idade,renda,score_credito,tempo_emprego,estado_civil,tipo_conta,possui_imovel,aprovado
23,2500,580,1,Solteiro,Tradicional,Nao,Nao
28,4200,690,5,Casado,Premium,Sim,Sim
35,5800,720,8,Casado,Premium,Sim,Sim
45,7600,810,15,Casado,Premium,Sim,Sim
30,3200,610,3,Solteiro,Tradicional,Nao,Nao
41,5400,680,10,Casado,Tradicional,Sim,Sim
26,2900,590,2,Solteiro,Tradicional,Nao,Nao
38,6100,740,11,Casado,Premium,Sim,Sim
52,8800,830,22,Casado,Premium,Sim,Sim
24,2700,560,1,Solteiro,Tradicional,Nao,Nao
33,4500,690,7,Divorciado,Premium,Sim,Sim
29,3600,640,4,Casado,Tradicional,Nao,Nao
47,7000,790,18,Casado,Premium,Sim,Sim
31,4100,650,6,Solteiro,Tradicional,Nao,Nao
39,5900,710,12,Casado,Premium,Sim,Sim
50,8500,820,25,Casado,Premium,Sim,Sim
22,2200,540,1,Solteiro,Tradicional,Nao,Nao
36,5600,730,9,Casado,Premium,Sim,Sim
43,6700,760,14,Casado,Premium,Sim,Sim
27,3100,600,2,Solteiro,Tradicional,Nao,Nao
34,4700,680,6,Casado,Premium,Nao,Sim
40,6200,740,13,Casado,Premium,Sim,Sim
25,2800,570,1,Solteiro,Tradicional,Nao,Nao
37,5400,710,8,Casado,Premium,Sim,Sim
48,7300,800,20,Casado,Premium,Sim,Sim
32,4300,660,5,Divorciado,Tradicional,Nao,Nao
29,3900,650,4,Casado,Tradicional,Sim,Nao
42,6400,770,15,Casado,Premium,Sim,Sim
21,2100,520,1,Solteiro,Tradicional,Nao,Nao
46,7100,790,17,Casado,Premium,Sim,Sim
