idade,renda,tempo_empresa,score_credito,possui_cartao,emprestimos_ativos,atrasos_12m,estado_civil,escolaridade,possui_imovel,gastos_mensais,dependentes,tipo_conta,inadimplente
25,2500,1,450,sim,3,5,solteiro,medio,nao,2200,0,digital,sim
32,5200,5,720,sim,1,0,casado,superior,sim,3100,2,premium,nao
45,8000,12,810,sim,0,0,casado,pos,sim,4500,2,premium,nao
29,3100,2,500,nao,2,3,solteiro,medio,nao,2800,1,digital,sim
51,9200,18,850,sim,0,0,casado,pos,sim,5100,3,premium,nao
23,1800,1,390,nao,4,7,solteiro,fundamental,nao,1700,0,digital,sim
40,6700,9,740,sim,1,1,casado,superior,sim,3600,2,tradicional,nao
36,4100,4,610,sim,2,2,divorciado,medio,nao,3000,1,tradicional,nao
28,2700,2,480,nao,3,4,solteiro,medio,nao,2400,0,digital,sim
55,11000,20,890,sim,0,0,casado,pos,sim,6200,2,premium,nao
31,3500,3,530,sim,2,3,solteiro,superior,nao,2900,1,tradicional,sim
48,7600,11,780,sim,1,0,casado,pos,sim,4100,2,premium,nao
26,2200,1,420,nao,4,6,solteiro,medio,nao,2100,0,digital,sim
38,5900,7,700,sim,1,1,casado,superior,sim,3400,2,tradicional,nao
42,6400,8,730,sim,1,1,casado,superior,sim,3500,3,tradicional,nao
24,2000,1,410,nao,5,8,solteiro,fundamental,nao,1800,0,digital,sim
35,4700,5,650,sim,2,2,divorciado,superior,nao,3200,1,tradicional,nao
52,9800,15,860,sim,0,0,casado,pos,sim,5600,2,premium,nao
27,2600,2,460,nao,4,5,solteiro,medio,nao,2300,0,digital,sim
44,7200,10,770,sim,1,0,casado,superior,sim,3900,2,premium,nao
30,3300,3,540,sim,2,3,solteiro,medio,nao,2800,1,tradicional,sim
50,8900,14,830,sim,0,0,casado,pos,sim,5000,2,premium,nao
22,1700,1,370,nao,5,9,solteiro,fundamental,nao,1600,0,digital,sim
39,6100,8,710,sim,1,1,casado,superior,sim,3500,2,tradicional,nao
33,3900,4,600,sim,2,2,casado,medio,nao,3000,2,tradicional,nao
46,7800,12,790,sim,1,0,casado,pos,sim,4300,2,premium,nao
21,1500,1,350,nao,6,10,solteiro,fundamental,nao,1500,0,digital,sim
37,5300,6,680,sim,1,1,divorciado,superior,sim,3300,1,tradicional,nao
41,6600,9,740,sim,1,1,casado,superior,sim,3600,2,tradicional,nao
29,2900,2,490,nao,3,4,solteiro,medio,nao,2500,0,digital,sim
34,4300,5,620,sim,2,2,casado,superior,nao,3100,1,tradicional,nao
47,8100,13,800,sim,0,0,casado,pos,sim,4400,2,premium,nao
28,2400,2,440,nao,4,6,solteiro,medio,nao,2200,0,digital,sim
53,10200,16,870,sim,0,0,casado,pos,sim,5800,3,premium,nao
26,2100,1,400,nao,5,7,solteiro,fundamental,nao,1900,0,digital,sim
43,6900,9,760,sim,1,0,casado,superior,sim,3800,2,tradicional,nao
31,3600,3,550,sim,2,3,solteiro,medio,nao,2900,1,tradicional,sim
49,8500,14,820,sim,0,0,casado,pos,sim,4700,2,premium,nao
24,1900,1,390,nao,5,8,solteiro,fundamental,nao,1700,0,digital,sim
40,6200,8,720,sim,1,1,casado,superior,sim,3500,2,tradicional,nao
36,4800,6,660,sim,2,2,divorciado,superior,nao,3200,1,tradicional,nao
